id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
9360,Smith,Julie,user9359@example.com,TBD,1999-08-26,990 rue de la Paix,Paris,75068,0517566641
9361,Jones,Claire,user9360@example.com,TBD,none,359 rue de la Paix,Toulouse,75760,0939563117
9362,Jones,Luc,user9361@example.com,M,2000-00-00,994 rue de la Paix,Toulouse,75892,0738467658
9363,Williams,Michel,user9362@example.com,-,Date inconnue,474 rue de la Paix,Lyon,75135,0417194657
9364,Jones,Julie,user9363@example.com,N/A,,511 rue de la Paix,Paris,75367,0775147862
9365,Williams,Claire,user9364@example.com,N/A,unknown,929 rue de la Paix,Lyon,75821,0442775167
9366,Jones,Alice,user9365@example.com,F,na,11 rue de la Paix,Nice,75575,0971881361
9367,Williams,Luc,user9366@example.com,-,1988-01-22,648 rue de la Paix,Paris,75913,0873580922
9368,Williams,Jean,user9367@example.com,GENRE,1948-08-19,402 rue de la Paix,Marseille,75964,0452347165
9369,Jones,Julie,user9368@example.com,F,1971-05-31,15 rue de la Paix,Marseille,75044,0631014279
9370,Brown,Pierre,user9369@example.com,none,?,377 rue de la Paix,Toulouse,75275,0163585392
9371,Smith,Paul,user9370@example.com,?,1958-12-26,646 rue de la Paix,Toulouse,75656,0492355569
9372,Smith,Jean,user9371@example.com,ND,unknown,977 rue de la Paix,Paris,75234,0479903366
9373,Johnson,Luc,user9372@example.com,Missing,---,845 rue de la Paix,Marseille,75089,0894171930
9374,Jones,Luc,user9373@example.com,GENRE,1969-06-01,718 rue de la Paix,Marseille,75419,0283231541
9375,Brown,Julie,user9374@example.com,GENRE,,746 rue de la Paix,Paris,75365,0344393861
9376,Williams,Luc,user9375@example.com,Missing,null,372 rue de la Paix,Lyon,75785,0860816621
9377,Brown,Claire,user9376@example.com,F,?,260 rue de la Paix,Lyon,75435,0619458669
9378,Johnson,Paul,user9377@example.com,M,2008-03-20,986 rue de la Paix,Lyon,75961,0765721595
9379,Brown,Paul,user9378@example.com,TBD,DATE,340 rue de la Paix,Nice,75776,0273798879
9380,Williams,Marie,user9379@example.com,-,---,561 rue de la Paix,Lyon,75207,0337887917
9381,Brown,Marie,user9380@example.com,,1972-05-07,481 rue de la Paix,Paris,75089,0278231795
9382,Williams,Sophie,user9381@example.com,F,NA,306 rue de la Paix,Paris,75618,0794376584
9383,Smith,Alice,user9382@example.com,GENRE,unknown,213 rue de la Paix,Marseille,75556,0366576581
9384,Jones,Jean,user9383@example.com,GENRE,na,892 rue de la Paix,Marseille,75520,0296153786
9385,Johnson,Luc,user9384@example.com,Missing,1993-05-15,488 rue de la Paix,Paris,75622,0136242317
9386,Smith,Luc,user9385@example.com,TBD,unknown,413 rue de la Paix,Marseille,75029,0272272221
9387,Johnson,Julie,user9386@example.com,F,1986-07-14,725 rue de la Paix,Toulouse,75664,0793489554
9388,Jones,Julie,user9387@example.com,?,1994-07-19,253 rue de la Paix,Lyon,75390,0684340256
9389,Jones,Jean,user9388@example.com,Invalid,na,572 rue de la Paix,Paris,75431,0557757803
9390,Jones,Alice,user9389@example.com,TBD,---,91 rue de la Paix,Lyon,75501,0534794342
9391,Smith,Michel,user9390@example.com,N/A,2000-00-00,728 rue de la Paix,Lyon,75173,0859213819
9392,Williams,Pierre,user9391@example.com,Invalid,N/A,517 rue de la Paix,Marseille,75974,0529634195
9393,Williams,Julie,user9392@example.com,F,1995-02-26,278 rue de la Paix,Marseille,75239,0578282124
9394,Jones,Julie,user9393@example.com,?,unknown,645 rue de la Paix,Toulouse,75909,0186723371
9395,Jones,Julie,user9394@example.com,-,2000-07-18,201 rue de la Paix,Nice,75189,0531045192
9396,Johnson,Claire,user9395@example.com,F,1962-12-07,163 rue de la Paix,Nice,75916,0483223141
9397,Brown,Pierre,user9396@example.com,,?,554 rue de la Paix,Toulouse,75206,0240265138
9398,Johnson,Jean,user9397@example.com,M,NA,957 rue de la Paix,Nice,75716,0613598444
9399,Jones,Luc,user9398@example.com,M,N/A,983 rue de la Paix,Toulouse,75231,0145143019
9400,Brown,Jean,user9399@example.com,none,-,104 rue de la Paix,Nice,75209,0773796875
9401,Johnson,Sophie,user9400@example.com,F,null,895 rue de la Paix,Nice,75277,0772124984
9402,Brown,Luc,user9401@example.com,none,na,10 rue de la Paix,Toulouse,75480,0145309116
9403,Smith,Claire,user9402@example.com,Missing,TBD,634 rue de la Paix,Paris,75802,0452507091
9404,Brown,Claire,user9403@example.com,na,N/A,930 rue de la Paix,Lyon,75052,0168225465
9405,Johnson,Marie,user9404@example.com,F,1962-09-05,447 rue de la Paix,Lyon,75065,0121320371
9406,Jones,Claire,user9405@example.com,na,Date inconnue,165 rue de la Paix,Nice,75656,0795279753
9407,Johnson,Marie,user9406@example.com,none,NA,412 rue de la Paix,Toulouse,75452,0660171441
9408,Brown,Luc,user9407@example.com,Invalid,Date inconnue,777 rue de la Paix,Nice,75519,0841791944
9409,Jones,Alice,user9408@example.com,F,1985-06-17,566 rue de la Paix,Marseille,75914,0325268369
9410,Jones,Michel,user9409@example.com,none,2005-02-22,622 rue de la Paix,Nice,75202,0966381974
9411,Jones,Sophie,user9410@example.com,Missing,na,757 rue de la Paix,Marseille,75465,0379430506
9412,Smith,Alice,user9411@example.com,NA,invalid,827 rue de la Paix,Marseille,75752,0678994918
9413,Williams,Julie,user9412@example.com,,,763 rue de la Paix,Paris,75805,0989073985
9414,Jones,Alice,user9413@example.com,na,unknown,546 rue de la Paix,Paris,75874,0514796270
9415,Smith,Julie,user9414@example.com,F,1946-11-28,67 rue de la Paix,Paris,75036,0813380639
9416,Johnson,Pierre,user9415@example.com,M,1968-05-19,492 rue de la Paix,Lyon,75843,0486821861
9417,Williams,Alice,user9416@example.com,N/A,,608 rue de la Paix,Toulouse,75073,0948545112
9418,Johnson,Sophie,user9417@example.com,F,-,961 rue de la Paix,Marseille,75289,0182825452
9419,Brown,Claire,user9418@example.com,---,---,448 rue de la Paix,Lyon,75101,0252510583
9420,Smith,Jean,user9419@example.com,?,1982-11-19,24 rue de la Paix,Toulouse,75484,0238014526
9421,Johnson,Paul,user9420@example.com,M,---,535 rue de la Paix,Marseille,75453,0724859199
9422,Jones,Marie,user9421@example.com,?,2000-00-00,458 rue de la Paix,Nice,75967,0649548810
9423,Brown,Luc,user9422@example.com,M,na,254 rue de la Paix,Lyon,75904,0177793940
9424,Jones,Julie,user9423@example.com,?,NA,952 rue de la Paix,Nice,75283,0787754592
9425,Jones,Pierre,user9424@example.com,null,1965-01-02,264 rue de la Paix,Lyon,75422,0925271345
9426,Smith,Alice,user9425@example.com,TBD,1989-09-21,326 rue de la Paix,Lyon,75697,0254202892
9427,Johnson,Marie,user9426@example.com,TBD,Date inconnue,832 rue de la Paix,Marseille,75149,0361528138
9428,Williams,Paul,user9427@example.com,ND,NA,984 rue de la Paix,Lyon,75012,0280606772
9429,Jones,Sophie,user9428@example.com,?,invalid,350 rue de la Paix,Nice,75748,0870238834
9430,Jones,Paul,user9429@example.com,na,---,945 rue de la Paix,Toulouse,75068,0691671300
9431,Williams,Michel,user9430@example.com,TBD,1970-11-03,415 rue de la Paix,Lyon,75481,0519107454
9432,Jones,Luc,user9431@example.com,Missing,none,805 rue de la Paix,Lyon,75311,0750312556
9433,Smith,Claire,user9432@example.com,n/a,DATE,915 rue de la Paix,Lyon,75776,0584496848
9434,Johnson,Sophie,user9433@example.com,,---,207 rue de la Paix,Lyon,75858,0922536911
9435,Brown,Claire,user9434@example.com,,---,151 rue de la Paix,Toulouse,75347,0167272874
9436,Smith,Pierre,user9435@example.com,ND,DATE,817 rue de la Paix,Nice,75460,0331148896
9437,Johnson,Alice,user9436@example.com,TBD,N/A,38 rue de la Paix,Toulouse,75188,0751079492
9438,Smith,Luc,user9437@example.com,M,none,834 rue de la Paix,Toulouse,75267,0875554861
9439,Williams,Sophie,user9438@example.com,TBD,unknown,246 rue de la Paix,Marseille,75447,0580147248
9440,Jones,Claire,user9439@example.com,F,---,535 rue de la Paix,Paris,75856,0871561883
9441,Johnson,Julie,user9440@example.com,none,invalid,965 rue de la Paix,Lyon,75213,0835737848
9442,Johnson,Jean,user9441@example.com,N/A,unknown,766 rue de la Paix,Marseille,75809,0549569125
9443,Johnson,Jean,user9442@example.com,M,1974-01-07,529 rue de la Paix,Lyon,75101,0783416704
9444,Brown,Alice,user9443@example.com,null,1988-09-06,820 rue de la Paix,Nice,75418,0615576544
9445,Smith,Luc,user9444@example.com,M,TBD,43 rue de la Paix,Toulouse,75046,0939890316
9446,Williams,Jean,user9445@example.com,M,unknown,822 rue de la Paix,Toulouse,75265,0581157839
9447,Brown,Julie,user9446@example.com,F,---,709 rue de la Paix,Nice,75241,0577239873
9448,Williams,Alice,user9447@example.com,F,1972-06-01,300 rue de la Paix,Paris,75127,0953504659
9449,Brown,Pierre,user9448@example.com,M,---,104 rue de la Paix,Paris,75566,0379871263
9450,Jones,Alice,user9449@example.com,Invalid,1990-06-02,386 rue de la Paix,Nice,75353,0643690639
9451,Williams,Marie,user9450@example.com,N/A,invalid,334 rue de la Paix,Lyon,75430,0252560108
9452,Smith,Sophie,user9451@example.com,N/A,---,658 rue de la Paix,Toulouse,75137,0616018807
9453,Johnson,Claire,user9452@example.com,none,DATE,325 rue de la Paix,Paris,75897,0740711895
9454,Johnson,Sophie,user9453@example.com,F,---,187 rue de la Paix,Nice,75056,0110339882
9455,Jones,Michel,user9454@example.com,ND,1987-10-12,979 rue de la Paix,Marseille,75616,0368141065
9456,Jones,Alice,user9455@example.com,NA,na,588 rue de la Paix,Marseille,75168,0439490399
9457,Smith,Michel,user9456@example.com,M,Date inconnue,185 rue de la Paix,Lyon,75724,0660192054
9458,Brown,Michel,user9457@example.com,-,na,502 rue de la Paix,Toulouse,75439,0268602342
9459,Smith,Alice,user9458@example.com,N/A,none,20 rue de la Paix,Paris,75927,0726815078
9460,Johnson,Pierre,user9459@example.com,?,1954-06-08,245 rue de la Paix,Nice,75455,0987008555
9461,Williams,Sophie,user9460@example.com,Invalid,1975-06-10,581 rue de la Paix,Marseille,75975,0365144798
9462,Smith,Jean,user9461@example.com,M,,911 rue de la Paix,Toulouse,75909,0251732144
9463,Smith,Michel,user9462@example.com,Missing,-,270 rue de la Paix,Paris,75155,0839840196
9464,Brown,Jean,user9463@example.com,M,1971-02-02,370 rue de la Paix,Lyon,75941,0949667934
9465,Johnson,Claire,user9464@example.com,F,DATE,145 rue de la Paix,Lyon,75533,0930330028
9466,Brown,Alice,user9465@example.com,Invalid,TBD,237 rue de la Paix,Marseille,75846,0890252274
9467,Johnson,Michel,user9466@example.com,---,?,402 rue de la Paix,Nice,75800,0698268389
9468,Jones,Michel,user9467@example.com,TBD,?,236 rue de la Paix,Marseille,75626,0770558573
9469,Williams,Marie,user9468@example.com,N/A,1969-12-12,725 rue de la Paix,Toulouse,75201,0417595303
9470,Brown,Claire,user9469@example.com,Invalid,na,146 rue de la Paix,Toulouse,75089,0294636907
9471,Smith,Jean,user9470@example.com,none,1997-09-10,444 rue de la Paix,Toulouse,75229,0754832988
9472,Smith,Pierre,user9471@example.com,---,---,264 rue de la Paix,Nice,75970,0110854088
9473,Smith,Marie,user9472@example.com,,1970-02-10,679 rue de la Paix,Paris,75740,0339667752
9474,Johnson,Alice,user9473@example.com,GENRE,2000-00-00,516 rue de la Paix,Nice,75351,0938359397
9475,Johnson,Sophie,user9474@example.com,na,N/A,206 rue de la Paix,Toulouse,75540,0636711573
9476,Williams,Pierre,user9475@example.com,Invalid,,143 rue de la Paix,Lyon,75441,0510457231
9477,Jones,Claire,user9476@example.com,F,2007-01-08,340 rue de la Paix,Marseille,75325,0599635523
9478,Brown,Pierre,user9477@example.com,Missing,none,792 rue de la Paix,Toulouse,75224,0158230636
9479,Brown,Marie,user9478@example.com,F,,380 rue de la Paix,Nice,75052,0536949864
9480,Williams,Pierre,user9479@example.com,,1949-11-23,483 rue de la Paix,Toulouse,75398,0243010323
9481,Smith,Julie,user9480@example.com,?,null,326 rue de la Paix,Toulouse,75450,0835973449
9482,Brown,Luc,user9481@example.com,M,invalid,614 rue de la Paix,Lyon,75063,0785516213
9483,Williams,Sophie,user9482@example.com,Missing,null,301 rue de la Paix,Lyon,75529,0231039504
9484,Johnson,Luc,user9483@example.com,Invalid,2005-05-18,39 rue de la Paix,Paris,75188,0522863253
9485,Williams,Sophie,user9484@example.com,F,1980-03-23,186 rue de la Paix,Marseille,75654,0958157879
9486,Smith,Marie,user9485@example.com,?,Date inconnue,129 rue de la Paix,Toulouse,75279,0575136093
9487,Williams,Luc,user9486@example.com,M,TBD,780 rue de la Paix,Toulouse,75644,0638414013
9488,Williams,Jean,user9487@example.com,Missing,DATE,461 rue de la Paix,Nice,75956,0461313507
9489,Smith,Alice,user9488@example.com,TBD,N/A,233 rue de la Paix,Paris,75467,0597904225
9490,Brown,Luc,user9489@example.com,null,---,875 rue de la Paix,Toulouse,75995,0412451114
9491,Jones,Pierre,user9490@example.com,---,DATE,236 rue de la Paix,Lyon,75643,0922217908
9492,Johnson,Jean,user9491@example.com,M,none,355 rue de la Paix,Paris,75082,0659125311
9493,Brown,Luc,user9492@example.com,M,Date inconnue,173 rue de la Paix,Marseille,75555,0639004981
9494,Johnson,Claire,user9493@example.com,---,1963-03-11,963 rue de la Paix,Toulouse,75373,0927475023
9495,Williams,Sophie,user9494@example.com,Missing,Date inconnue,994 rue de la Paix,Nice,75195,0384203876
9496,Jones,Alice,user9495@example.com,GENRE,2000-00-00,338 rue de la Paix,Lyon,75766,0473376351
9497,Johnson,Marie,user9496@example.com,?,,747 rue de la Paix,Nice,75374,0454952046
9498,Brown,Paul,user9497@example.com,M,1974-03-20,300 rue de la Paix,Paris,75813,0145825878
9499,Williams,Pierre,user9498@example.com,TBD,Date inconnue,66 rue de la Paix,Marseille,75429,0946924153
9500,Johnson,Paul,user9499@example.com,---,?,558 rue de la Paix,Paris,75131,0289064828
9501,Johnson,Claire,user9500@example.com,,1999-02-19,217 rue de la Paix,Toulouse,75916,0834691573
9502,Smith,Luc,user9501@example.com,null,?,373 rue de la Paix,Paris,75663,0815398452
9503,Smith,Pierre,user9502@example.com,ND,unknown,80 rue de la Paix,Paris,75964,0375026294
9504,Johnson,Jean,user9503@example.com,-,,641 rue de la Paix,Nice,75443,0291975006
9505,Jones,Jean,user9504@example.com,NA,2007-07-24,798 rue de la Paix,Nice,75248,0770954579
9506,Jones,Michel,user9505@example.com,NA,N/A,583 rue de la Paix,Toulouse,75016,0431321234
9507,Johnson,Luc,user9506@example.com,,2000-00-00,482 rue de la Paix,Nice,75052,0276275016
9508,Johnson,Jean,user9507@example.com,N/A,?,253 rue de la Paix,Marseille,75177,0252857022
9509,Jones,Marie,user9508@example.com,NA,unknown,215 rue de la Paix,Toulouse,75358,0890836216
9510,Brown,Michel,user9509@example.com,NA,none,616 rue de la Paix,Lyon,75157,0718226714
9511,Smith,Paul,user9510@example.com,M,invalid,261 rue de la Paix,Nice,75848,0723352262
9512,Jones,Alice,user9511@example.com,TBD,1947-10-09,340 rue de la Paix,Lyon,75422,0367825937
9513,Williams,Marie,user9512@example.com,Missing,DATE,991 rue de la Paix,Nice,75671,0186192755
9514,Jones,Pierre,user9513@example.com,N/A,1968-08-08,155 rue de la Paix,Nice,75159,0511066123
9515,Brown,Sophie,user9514@example.com,F,1985-02-28,403 rue de la Paix,Paris,75084,0996391964
9516,Brown,Sophie,user9515@example.com,F,1990-08-04,627 rue de la Paix,Nice,75698,0225978403
9517,Smith,Sophie,user9516@example.com,unknown,1979-01-19,591 rue de la Paix,Nice,75880,0835724949
9518,Brown,Alice,user9517@example.com,Missing,1961-10-17,754 rue de la Paix,Paris,75643,0388038447
9519,Brown,Paul,user9518@example.com,none,TBD,8 rue de la Paix,Nice,75109,0758481144
9520,Williams,Alice,user9519@example.com,NA,2003-06-18,310 rue de la Paix,Marseille,75170,0280367819
9521,Brown,Marie,user9520@example.com,n/a,---,436 rue de la Paix,Marseille,75769,0437747685
9522,Johnson,Paul,user9521@example.com,M,NA,458 rue de la Paix,Marseille,75981,0529390968
9523,Jones,Jean,user9522@example.com,Invalid,,727 rue de la Paix,Lyon,75796,0521023905
9524,Johnson,Luc,user9523@example.com,GENRE,DATE,342 rue de la Paix,Toulouse,75007,0175490115
9525,Jones,Alice,user9524@example.com,null,2000-00-00,944 rue de la Paix,Marseille,75081,0159722650
9526,Smith,Sophie,user9525@example.com,-,1996-01-07,325 rue de la Paix,Paris,75318,0222441028
9527,Williams,Julie,user9526@example.com,N/A,1997-11-15,368 rue de la Paix,Toulouse,75723,0811168113
9528,Brown,Paul,user9527@example.com,Invalid,none,353 rue de la Paix,Lyon,75522,0696474449
9529,Johnson,Claire,user9528@example.com,F,Date inconnue,950 rue de la Paix,Toulouse,75418,0281527378
9530,Johnson,Michel,user9529@example.com,na,1996-03-15,943 rue de la Paix,Marseille,75877,0653598450
9531,Williams,Sophie,user9530@example.com,,DATE,415 rue de la Paix,Lyon,75109,0598470718
9532,Jones,Michel,user9531@example.com,M,Date inconnue,931 rue de la Paix,Toulouse,75903,0853654395
9533,Williams,Marie,user9532@example.com,Invalid,1965-02-09,742 rue de la Paix,Lyon,75660,0371270049
9534,Brown,Michel,user9533@example.com,M,unknown,750 rue de la Paix,Marseille,75642,0943250751
9535,Johnson,Marie,user9534@example.com,unknown,N/A,275 rue de la Paix,Nice,75616,0434969574
9536,Jones,Claire,user9535@example.com,n/a,1958-09-18,334 rue de la Paix,Nice,75535,0272677422
9537,Brown,Julie,user9536@example.com,,1977-03-21,291 rue de la Paix,Toulouse,75420,0240302387
9538,Johnson,Jean,user9537@example.com,M,null,88 rue de la Paix,Lyon,75924,0611812674
9539,Jones,Sophie,user9538@example.com,N/A,2000-03-17,546 rue de la Paix,Toulouse,75413,0119268614
9540,Johnson,Alice,user9539@example.com,Missing,NA,767 rue de la Paix,Marseille,75478,0258345768
9541,Johnson,Michel,user9540@example.com,none,?,83 rue de la Paix,Lyon,75855,0481647434
9542,Williams,Pierre,user9541@example.com,none,none,560 rue de la Paix,Lyon,75716,0477991979
9543,Johnson,Jean,user9542@example.com,,1993-01-09,897 rue de la Paix,Marseille,75038,0635796379
9544,Williams,Luc,user9543@example.com,M,1965-01-14,155 rue de la Paix,Toulouse,75411,0612878915
9545,Smith,Alice,user9544@example.com,F,null,102 rue de la Paix,Toulouse,75201,0983001067
9546,Smith,Alice,user9545@example.com,F,N/A,11 rue de la Paix,Lyon,75886,0379190467
9547,Johnson,Julie,user9546@example.com,F,1954-09-20,876 rue de la Paix,Toulouse,75299,0830594594
9548,Brown,Michel,user9547@example.com,null,,957 rue de la Paix,Toulouse,75670,0575692349
9549,Johnson,Paul,user9548@example.com,M,---,432 rue de la Paix,Paris,75006,0377735350
9550,Brown,Alice,user9549@example.com,none,unknown,398 rue de la Paix,Marseille,75991,0938661661
9551,Johnson,Sophie,user9550@example.com,F,invalid,750 rue de la Paix,Nice,75913,0880771188
9552,Smith,Marie,user9551@example.com,F,null,352 rue de la Paix,Lyon,75500,0167273886
9553,Brown,Alice,user9552@example.com,?,---,696 rue de la Paix,Toulouse,75709,0248599841
9554,Smith,Michel,user9553@example.com,unknown,?,345 rue de la Paix,Nice,75187,0418402518
9555,Johnson,Marie,user9554@example.com,F,?,23 rue de la Paix,Toulouse,75456,0472594743
9556,Brown,Michel,user9555@example.com,,none,819 rue de la Paix,Toulouse,75304,0130187364
9557,Smith,Jean,user9556@example.com,M,DATE,118 rue de la Paix,Lyon,75315,0379833183
9558,Brown,Paul,user9557@example.com,---,---,61 rue de la Paix,Toulouse,75013,0247710565
9559,Johnson,Marie,user9558@example.com,none,---,360 rue de la Paix,Toulouse,75587,0213843283
9560,Williams,Luc,user9559@example.com,M,Date inconnue,10 rue de la Paix,Toulouse,75182,0175924820
9561,Brown,Luc,user9560@example.com,Missing,none,341 rue de la Paix,Paris,75303,0418413263
9562,Brown,Pierre,user9561@example.com,Invalid,1948-03-26,360 rue de la Paix,Marseille,75932,0585455378
9563,Smith,Pierre,user9562@example.com,n/a,Date inconnue,170 rue de la Paix,Paris,75363,0764887158
