shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-51503,Spain,France,44.59,,2024-01-17,In Transit
SH-51504,Germany,France,2.83,,2024-10-03,Pending
SH-51505,Germany,France,7.95,158.01,2024-09-04,In Transit
SH-51506,Tunisia,France,9.68,27.66,2024-06-26,In Transit
SH-51507,USA,France,7.95,185.12,2024-12-09,Pending
SH-51509,Tunisia,Germany,34.19,10.97,2024-05-07,Delivered
SH-51510,Spain,France,23.17,98.83,2024-09-02,Delivered
SH-51511,Tunisia,Germany,7.95,6.66,2024-06-19,Pending
SH-51512,Germany,France,42.39,,2024-12-11,Pending
SH-51513,China,France,25.5,190.65,2024-09-28,In Transit
SH-51514,Germany,France,41.87,72.17,2024-08-21,Delivered
SH-51515,Spain,France,-6.71,94.82,2024-04-21,In Transit
SH-51517,USA,Italy,-8.01,,2024-07-05,Pending
SH-51518,Tunisia,Italy,40.4,41.17,2024-10-09,Delivered
SH-51519,USA,France,41.19,58.31,2024-03-03,Delivered
SH-51520,Germany,Italy,16.44,6.77,2024-03-14,Pending
SH-51522,Spain,Italy,7.63,180.87,2024-10-09,Delivered
SH-51523,USA,Italy,-7.99,12.05,2024-01-02,In Transit
SH-51524,Spain,France,27.84,,2024-11-18,Pending
SH-51525,China,France,7.95,172.74,2024-05-07,In Transit
SH-51526,USA,France,9.31,41.48,2024-12-01,Pending
SH-51527,China,France,-3.59,34.24,2024-03-03,Pending
SH-51528,Germany,France,20.51,34.76,2024-08-22,Pending
SH-51529,Tunisia,UK,2.62,163.81,2024-10-15,Pending
SH-51530,Germany,Italy,5.89,130.44,2024-06-04,Delivered
SH-51531,Spain,France,-3.66,186.04,2024-02-24,Delivered
SH-51532,Germany,Germany,34.85,87.31,2024-12-18,Pending
SH-51533,China,Germany,7.95,105.86,2024-03-16,Pending
SH-51534,USA,France,47.07,111.63,2024-10-09,In Transit
SH-51535,Germany,France,34.39,,2024-10-18,Pending
SH-51537,USA,UK,7.95,177.71,2024-10-20,Delivered
SH-51538,Tunisia,France,7.95,-17.08,2024-02-02,In Transit
SH-51540,China,Italy,-4.19,-0.85,2024-10-09,Delivered
SH-51541,Tunisia,France,8.98,,2024-01-15,In Transit
SH-51542,Germany,France,-8.36,99.6,2024-02-18,In Transit
SH-51543,China,France,30.24,,2024-06-08,In Transit
SH-51544,Spain,Germany,2.74,,2024-02-25,In Transit
SH-51545,Germany,France,5.85,,2024-07-25,Delivered
SH-51547,Tunisia,UK,36.6,50.39,2024-04-01,In Transit
SH-51548,Germany,France,-0.59,61.6,2024-01-13,Pending
SH-51549,China,Italy,3.45,171.91,2024-12-17,Delivered
SH-51550,Germany,France,-3.31,27.48,2024-01-08,Delivered
SH-51551,Germany,France,-3.86,107.03,2024-05-22,Pending
SH-51552,Germany,Italy,44.42,32.72,2024-01-24,In Transit
SH-51553,Spain,France,28.19,60.55,2024-04-17,Delivered
SH-51554,Spain,Germany,23.41,-8.66,2024-08-17,Pending
SH-51555,Tunisia,France,14.15,191.12,2024-08-20,In Transit
SH-51556,China,UK,8.88,34.96,2024-10-09,In Transit
SH-51558,Tunisia,France,32.91,,2024-01-25,Pending
SH-51560,Tunisia,France,45.98,26.24,2024-10-09,Delivered
SH-51561,USA,Germany,7.95,183.76,2024-08-12,Delivered
SH-51562,Germany,Germany,43.16,180.15,2024-05-28,Pending
SH-51563,Germany,Germany,39.53,128.34,2024-05-06,Delivered
SH-51564,USA,UK,42.34,38.41,2024-06-01,In Transit
SH-51565,Spain,UK,34.05,136.51,2024-12-22,In Transit
SH-51566,Spain,UK,8.56,,2024-04-12,Delivered
SH-51567,Tunisia,France,7.2,132.05,2024-11-24,Delivered
SH-51569,Spain,France,34.12,50.76,2024-07-28,Delivered
SH-51570,Spain,Germany,-7.96,93.58,2024-10-09,Pending
SH-51572,Germany,France,0.75,130.14,2024-03-12,Pending
SH-51573,Spain,Italy,7.95,,2024-04-11,Delivered
SH-51574,Germany,Italy,37.27,142.94,2024-12-12,Delivered
SH-51575,Spain,Italy,7.95,181.38,2024-05-25,In Transit
SH-51576,Spain,Italy,1.92,81.75,2024-10-09,Delivered
SH-51578,Spain,Italy,7.95,39.82,2024-03-23,Pending
SH-51581,Tunisia,France,22.44,169.93,2024-02-23,In Transit
SH-51582,China,France,11.16,90.89,2024-03-26,In Transit
SH-51583,USA,France,-0.96,90.4,2024-10-09,In Transit
SH-51584,Tunisia,France,27.82,182.37,2024-02-25,Pending
SH-51585,Tunisia,France,25.37,21.62,2024-08-28,Pending
SH-51586,China,France,4.25,-19.64,2024-08-21,Pending
SH-51587,USA,France,9.31,115.5,2024-10-09,In Transit
SH-51589,Spain,UK,7.95,142.23,2024-04-14,Delivered
SH-51590,USA,France,48.57,124.09,2024-12-26,Delivered
SH-51591,China,Germany,20.44,,2024-07-21,Pending
SH-51592,USA,UK,34.94,66.41,2024-09-05,Pending
SH-51594,USA,France,43.84,52.18,2024-10-09,In Transit
SH-51595,Spain,France,-4.64,143.53,2024-10-08,Delivered
SH-51596,China,Germany,0.04,87.43,2024-10-25,In Transit
SH-51597,China,France,-0.86,97.83,2024-12-08,In Transit
SH-51598,Tunisia,UK,-4.02,120.05,2024-06-27,In Transit
SH-51599,Spain,France,48.36,156.4,2024-07-16,In Transit
SH-51600,Germany,France,11.18,-13.2,2024-07-21,In Transit
SH-51601,USA,France,45.46,145.52,2024-02-08,Pending
SH-51602,Tunisia,France,-8.74,,2024-09-24,Delivered
SH-51603,Germany,France,38.11,182.38,2024-10-09,In Transit
SH-51604,USA,UK,-3.69,51.8,2024-05-12,Pending
SH-51605,Germany,Italy,32.25,70.37,2024-02-26,Pending
SH-51606,Tunisia,France,28.49,13.07,2024-03-18,Pending
SH-51608,Germany,UK,8.4,116.17,2024-05-13,Delivered
SH-51609,Germany,France,4.33,158.32,2024-08-07,Delivered
SH-51610,Tunisia,UK,31.29,,2024-12-25,In Transit
SH-51611,Spain,UK,11.75,191.62,2024-04-14,In Transit
SH-51612,Tunisia,France,38.68,11.42,2024-07-04,Pending
SH-51614,Tunisia,France,47.33,-14.67,2024-08-22,In Transit
SH-51615,Tunisia,France,34.43,102.42,2024-08-02,In Transit
SH-51616,USA,France,14.49,4.04,2024-09-15,Delivered
SH-51618,Tunisia,France,40.71,-16.56,2024-10-09,Pending
SH-51619,China,Italy,45.54,147.8,2024-01-22,Delivered
SH-51620,Tunisia,France,46.12,16.41,2024-04-21,In Transit
SH-51622,Tunisia,Germany,39.09,,2024-04-15,In Transit
SH-51623,Germany,France,31.46,108.84,2024-12-20,In Transit
SH-51624,Germany,Italy,27.66,-13.0,2024-06-28,Delivered
SH-51625,Tunisia,UK,27.55,174.3,2024-04-15,In Transit
SH-51627,Germany,France,7.95,118.99,2024-09-06,Pending
SH-51628,Germany,France,-6.7,190.07,2024-10-03,Pending
SH-51629,Spain,France,16.83,166.69,2024-02-21,Delivered
SH-51630,Tunisia,Italy,7.95,31.09,2024-07-14,Pending
SH-51631,Germany,France,12.09,78.22,2024-12-28,Pending
SH-51632,Spain,France,7.95,31.26,2024-05-17,In Transit
SH-51633,Spain,France,43.31,39.16,2024-02-26,Pending
SH-51634,China,Italy,29.19,85.52,2024-02-11,Delivered
SH-51635,China,Germany,14.16,7.15,2024-06-23,Delivered
SH-51636,Germany,France,-7.95,181.78,2024-11-28,Delivered
SH-51637,Germany,Italy,7.95,48.65,2024-06-17,Pending
SH-51638,Tunisia,France,17.55,115.19,2024-03-09,In Transit
SH-51639,USA,Italy,1.53,-19.15,2024-03-02,Pending
SH-51640,China,France,31.89,39.14,2024-05-22,Delivered
SH-51641,Spain,Germany,39.36,58.02,2024-11-18,In Transit
SH-51643,Germany,Italy,28.43,126.47,2024-05-22,In Transit
SH-51644,USA,UK,20.72,176.8,2024-10-09,In Transit
SH-51645,Tunisia,France,32.18,128.73,2024-08-15,Pending
SH-51646,Spain,Germany,47.97,91.61,2024-03-28,Pending
SH-51647,USA,UK,7.95,123.05,2024-02-02,In Transit
SH-51649,Germany,France,30.16,92.5,2024-01-20,Pending
SH-51650,Tunisia,France,-3.97,,2024-10-09,Pending
SH-51652,USA,UK,7.95,-2.13,2024-03-16,Pending
SH-51653,Spain,France,4.83,,2024-10-14,Delivered
SH-51654,China,France,24.05,48.0,2024-09-26,In Transit
SH-51655,Tunisia,UK,4.65,-3.4,2024-08-22,In Transit
SH-51656,Spain,Germany,36.35,102.84,2024-12-02,In Transit
SH-51658,Tunisia,UK,11.12,97.8,2024-10-09,Pending
SH-51659,Germany,Germany,46.99,,2024-10-09,In Transit
SH-51660,USA,UK,7.95,92.58,2024-09-17,In Transit
SH-51661,Germany,France,14.42,60.77,2024-08-22,In Transit
SH-51662,China,France,16.16,57.25,2024-10-06,Delivered
SH-51663,Spain,Germany,12.05,87.73,2024-11-02,In Transit
SH-51665,USA,France,-1.26,-12.18,2024-06-27,Delivered
SH-51666,China,Italy,46.54,,2024-10-25,Pending
SH-51667,Tunisia,France,15.49,9.73,2024-02-27,In Transit
SH-51668,Spain,UK,7.95,48.82,2024-05-04,Pending
SH-51669,Tunisia,France,1.66,49.0,2024-11-25,Delivered
SH-51670,China,Germany,-2.68,166.31,2024-01-16,In Transit
SH-51672,Spain,France,3.26,,2024-10-28,In Transit
SH-51673,China,Italy,16.31,48.42,2024-10-09,Pending
SH-51674,China,UK,32.58,,2024-11-14,Delivered
SH-51676,China,UK,32.8,-1.25,2024-11-09,Pending
SH-51677,Spain,France,-3.39,124.53,2024-03-10,Delivered
SH-51681,Germany,UK,18.97,92.11,2024-10-09,Delivered
SH-51682,Germany,France,22.16,112.62,2024-08-21,Delivered
SH-51684,Tunisia,Italy,2.27,81.43,2024-08-02,In Transit
SH-51685,Tunisia,Italy,27.14,93.45,2024-06-05,In Transit
SH-51687,USA,UK,44.24,124.15,2024-08-27,Delivered
SH-51688,Germany,Germany,27.76,,2024-03-16,Delivered
SH-51690,USA,France,-7.62,,2024-10-09,In Transit
SH-51692,USA,Germany,14.66,51.95,2024-10-04,Pending
SH-51693,China,Germany,33.86,58.23,2024-05-17,Delivered
SH-51695,Germany,Germany,23.31,,2024-02-06,In Transit
SH-51696,USA,UK,38.44,15.0,2024-10-03,Delivered
SH-51697,USA,France,-6.9,164.62,2024-08-08,Delivered
SH-51698,Germany,France,7.95,83.41,2024-09-04,Delivered
SH-51699,Tunisia,Italy,0.29,8.26,2024-06-27,Pending
SH-51700,Spain,France,2.16,183.01,2024-09-13,In Transit
SH-51701,Germany,Italy,36.4,,2024-06-05,In Transit
SH-51702,China,UK,7.16,115.22,2024-09-21,Pending
SH-51703,China,France,16.14,64.67,2024-04-01,Delivered
SH-51704,USA,Italy,7.41,192.35,2024-06-02,Pending
SH-51705,USA,Italy,7.95,33.08,2024-01-18,Delivered
SH-51706,Germany,France,19.0,177.4,2024-01-07,Delivered
SH-51707,Spain,France,30.61,,2024-07-18,Delivered
SH-51708,USA,Italy,17.3,50.59,2024-09-01,In Transit
SH-51709,Germany,Italy,-9.44,58.57,2024-11-05,Pending
SH-51710,Tunisia,Germany,-1.62,114.6,2024-01-24,Delivered
SH-51711,Germany,France,14.45,138.47,2024-10-18,Delivered
SH-51712,Tunisia,UK,36.61,121.25,2024-10-09,Pending
SH-51713,China,France,-3.43,123.97,2024-10-09,Delivered
SH-51714,Tunisia,France,42.49,60.42,2024-12-14,In Transit
SH-51715,Tunisia,UK,19.76,26.11,2024-12-10,Delivered
SH-51716,China,Germany,7.49,11.75,2024-09-22,In Transit
SH-51717,Spain,Germany,6.27,-12.59,2024-11-24,Pending
SH-51718,China,France,35.26,143.26,2024-03-25,Pending
SH-51719,China,UK,8.53,13.42,2024-04-02,Delivered
SH-51720,Spain,UK,7.95,176.22,2024-08-17,In Transit
SH-51721,Germany,Germany,39.67,139.1,2024-10-09,Pending
SH-51722,USA,Germany,43.64,45.63,2024-10-09,Pending
SH-51723,Tunisia,Germany,45.25,25.01,2024-09-04,In Transit
SH-51724,Germany,UK,-6.44,184.8,2024-11-16,Pending
SH-51729,Germany,France,42.08,51.2,2024-06-13,Pending
SH-51730,Germany,Germany,14.15,-8.16,2024-05-22,In Transit
SH-51731,China,France,2.52,57.22,2024-12-10,Pending
SH-51732,Tunisia,Germany,43.86,-18.23,2024-09-08,Delivered
SH-51733,USA,Italy,18.88,26.04,2024-10-06,Pending
SH-51734,China,Italy,5.98,,2024-10-09,Delivered
SH-51735,Germany,France,17.48,130.96,2024-11-01,Pending
SH-51736,Tunisia,France,38.79,67.18,2024-08-14,Delivered
SH-51737,Germany,France,7.95,159.77,2024-07-10,In Transit
SH-51738,Spain,France,49.02,153.76,2024-11-24,Delivered
SH-51739,USA,France,23.83,9.27,2024-11-11,In Transit
SH-51741,Germany,UK,45.19,-13.76,2024-03-18,In Transit
SH-51742,China,France,6.36,180.26,2024-11-18,Delivered
SH-51743,Tunisia,France,32.28,193.24,2024-12-26,Pending
SH-51744,Tunisia,France,-9.33,62.63,2024-11-10,Pending
SH-51745,Tunisia,France,-5.02,55.26,2024-08-21,Delivered
SH-51746,Tunisia,UK,15.62,74.09,2024-06-19,Delivered
SH-51747,China,France,49.64,70.09,2024-09-05,Delivered
SH-51748,USA,France,38.89,90.84,2024-09-20,Delivered
SH-51749,Spain,Italy,7.95,104.37,2024-07-01,Delivered
SH-51751,Spain,France,20.55,,2024-06-07,Pending
SH-51752,USA,UK,7.95,185.58,2024-03-16,In Transit
SH-51753,China,Italy,-4.89,,2024-05-03,Pending
SH-51755,USA,France,-6.0,,2024-09-13,Pending
SH-51756,China,France,22.43,,2024-03-18,In Transit
SH-51757,China,Germany,7.95,9.94,2024-09-02,In Transit
SH-51758,Tunisia,France,-9.69,,2024-09-11,In Transit
SH-51759,China,France,13.13,195.14,2024-09-11,Pending
SH-51760,USA,UK,4.52,,2024-10-09,In Transit
SH-51761,China,France,-6.16,103.17,2024-01-17,Pending
SH-51763,USA,UK,6.73,20.32,2024-04-24,Pending
SH-51764,Spain,France,0.42,184.95,2024-07-12,In Transit
SH-51765,USA,France,-4.7,154.72,2024-12-21,Pending
SH-51766,China,France,12.32,191.34,2024-05-12,Pending
SH-51768,Tunisia,France,0.96,19.13,2024-12-20,Delivered
SH-51770,USA,UK,7.95,124.75,2024-04-23,In Transit
SH-51772,USA,Germany,30.55,62.36,2024-01-24,In Transit
SH-51775,Spain,Germany,27.51,125.42,2024-08-02,Pending
SH-51776,USA,France,38.97,-18.48,2024-04-10,In Transit
SH-51777,Germany,France,27.22,11.33,2024-06-26,In Transit
SH-51778,Tunisia,Germany,26.2,181.52,2024-04-07,Pending
SH-51779,USA,France,23.57,110.22,2024-10-26,Pending
SH-51780,Spain,Italy,32.07,72.69,2024-05-07,Pending
SH-51781,Tunisia,Germany,0.54,158.21,2024-01-08,In Transit
SH-51782,Spain,Germany,24.0,186.45,2024-09-08,In Transit
SH-51784,USA,France,-9.2,34.28,2024-12-06,Delivered
SH-51785,China,France,25.93,-9.81,2024-08-13,Delivered
SH-51786,Spain,Italy,4.93,24.0,2024-10-09,In Transit
SH-51787,Germany,France,41.5,72.99,2024-07-14,In Transit
SH-51789,Spain,France,7.88,10.85,2024-04-08,Pending
SH-51790,USA,UK,21.84,58.3,2024-02-25,In Transit
SH-51792,China,France,7.95,48.63,2024-03-28,Pending
SH-51793,China,UK,17.36,-0.4,2024-05-02,Pending
SH-51794,Spain,Italy,-8.34,,2024-09-15,In Transit
SH-51795,USA,France,8.57,181.76,2024-02-28,In Transit
SH-51796,Tunisia,France,23.3,,2024-10-09,Pending
SH-51798,USA,France,-3.29,193.6,2024-01-06,Pending
SH-51799,USA,Germany,-3.06,174.38,2024-10-13,In Transit
SH-51800,Tunisia,Germany,12.46,,2024-10-09,Delivered
SH-51801,Spain,Germany,-2.46,135.14,2024-04-01,In Transit
SH-51802,Spain,France,18.03,-6.73,2024-03-10,Delivered
SH-51803,China,UK,28.63,55.59,2024-02-28,In Transit
SH-51804,Spain,Italy,21.02,128.67,2024-09-27,Pending
SH-51805,USA,Italy,17.78,36.49,2024-02-20,Delivered
SH-51806,Germany,Italy,38.74,173.54,2024-05-09,Delivered
SH-51807,USA,France,49.09,151.07,2024-10-10,Delivered
SH-51808,Tunisia,Italy,36.3,162.29,2024-11-12,Delivered
SH-51809,Tunisia,Germany,9.44,,2024-12-28,Delivered
SH-51810,USA,UK,18.86,58.67,2024-02-13,Delivered
SH-51811,USA,Italy,5.47,104.71,2024-10-09,Pending
SH-51815,China,Germany,43.63,79.93,2024-09-22,Pending
SH-51817,USA,Germany,27.75,64.7,2024-05-08,Pending
SH-51818,USA,France,7.95,-2.5,2024-10-01,In Transit
SH-51819,Tunisia,UK,47.83,119.35,2024-04-26,Delivered
SH-51820,China,Italy,18.81,5.2,2024-12-07,In Transit
SH-51821,USA,France,-9.74,4.73,2024-10-09,Delivered
SH-51822,Tunisia,UK,-7.46,6.33,2024-12-12,In Transit
SH-51824,China,Italy,36.4,,2024-08-21,Delivered
SH-51825,Tunisia,UK,-9.09,150.27,2024-01-26,In Transit
SH-51826,Tunisia,UK,39.39,189.68,2024-10-09,Pending
SH-51827,China,France,21.57,193.59,2024-07-06,Pending
SH-51828,USA,France,-3.74,82.36,2024-09-11,Delivered
SH-51829,Spain,France,-0.64,89.42,2024-10-09,Delivered
SH-51830,USA,France,7.95,120.88,2024-10-06,In Transit
SH-51831,Spain,France,48.0,,2024-01-17,Pending
SH-51832,Germany,Germany,12.53,,2024-10-09,In Transit
SH-51833,China,France,6.77,161.48,2024-10-09,In Transit
SH-51834,China,France,37.94,44.04,2024-11-03,Pending
SH-51835,USA,France,7.95,49.04,2024-08-07,In Transit
SH-51836,Germany,UK,35.52,142.71,2024-03-19,Pending
SH-51837,Germany,Italy,46.3,99.07,2024-10-09,Delivered
SH-51838,China,Italy,7.95,,2024-05-11,Pending
SH-51839,USA,France,12.2,81.88,2024-12-03,Pending
SH-51840,China,Germany,-0.38,87.35,2024-06-26,Delivered
SH-51841,Germany,France,4.21,105.44,2024-09-26,Pending
SH-51842,Spain,Germany,19.01,62.37,2024-08-12,In Transit
SH-51844,Spain,UK,17.68,175.66,2024-10-01,In Transit
SH-51845,Tunisia,UK,4.19,41.33,2024-10-09,Pending
SH-51847,Spain,France,6.95,125.63,2024-06-25,In Transit
SH-51848,Germany,Germany,40.99,,2024-08-11,Delivered
SH-51849,Spain,France,31.44,75.63,2024-06-07,Delivered
SH-51850,China,France,19.76,158.58,2024-04-10,In Transit
SH-51852,USA,Italy,-1.78,,2024-07-23,Pending
SH-51853,Spain,Germany,47.18,113.17,2024-02-05,Delivered
SH-51854,Germany,France,7.95,,2024-03-25,Pending
SH-51855,Germany,France,46.65,182.6,2024-10-17,In Transit
SH-51857,Spain,Italy,7.95,187.12,2024-11-07,In Transit
SH-51858,China,Germany,18.99,194.42,2024-10-25,Pending
SH-51859,Germany,France,-9.56,83.96,2024-01-08,In Transit
SH-51862,Spain,France,5.64,26.67,2024-10-09,In Transit
SH-51863,Germany,UK,7.95,87.9,2024-10-10,Delivered
SH-51864,Tunisia,France,38.45,36.99,2024-08-16,In Transit
SH-51865,Spain,France,36.2,2.48,2024-04-18,Pending
SH-51867,China,France,6.31,40.72,2024-04-25,Delivered
SH-51868,Spain,Germany,26.26,-6.54,2024-10-09,Delivered
SH-51869,Tunisia,France,42.47,163.09,2024-10-23,Pending
SH-51870,China,Germany,27.92,40.09,2024-04-25,Pending
SH-51871,USA,Germany,2.8,19.05,2024-12-22,Delivered
SH-51872,Germany,France,11.77,,2024-07-13,Pending
SH-51873,Germany,UK,12.96,116.81,2024-07-27,Pending
SH-51874,China,UK,26.98,30.21,2024-04-11,In Transit
SH-51875,Spain,France,42.31,51.2,2024-02-11,In Transit
SH-51877,Tunisia,UK,40.33,60.17,2024-09-07,Delivered
SH-51878,USA,France,3.49,45.26,2024-04-07,In Transit
SH-51879,Tunisia,Germany,-3.86,-13.44,2024-09-09,Delivered
SH-51880,Germany,Germany,-7.91,122.3,2024-06-09,Delivered
SH-51881,Spain,France,46.22,93.05,2024-10-09,Pending
SH-51882,Germany,France,27.01,82.79,2024-12-14,Delivered
SH-51883,Germany,France,37.51,87.42,2024-05-22,In Transit
SH-51885,Germany,UK,17.47,130.71,2024-09-18,In Transit
SH-51886,Spain,France,14.19,16.57,2024-02-06,Delivered
SH-51887,Germany,UK,-2.23,94.89,2024-02-18,Pending
SH-51889,Spain,France,14.68,,2024-10-16,Delivered
SH-51890,Spain,France,-0.41,193.1,2024-10-09,In Transit
SH-51892,USA,Germany,18.63,93.03,2024-11-22,Delivered
SH-51893,Spain,Italy,15.12,50.16,2024-04-17,In Transit
SH-51894,Spain,France,7.95,184.84,2024-09-04,In Transit
SH-51895,China,UK,7.95,104.58,2024-05-19,Delivered
SH-51896,Tunisia,Italy,46.28,12.86,2024-06-12,Delivered
SH-51897,USA,Germany,7.95,193.72,2024-04-18,In Transit
SH-51898,USA,Germany,-5.56,83.71,2024-07-08,Delivered
SH-51899,Tunisia,France,49.72,172.34,2024-07-24,In Transit
SH-51900,Spain,Germany,25.0,53.85,2024-12-09,In Transit
SH-51901,USA,Italy,-0.93,153.69,2024-03-12,Delivered
SH-51903,Spain,Italy,-9.14,174.24,2024-03-12,Pending
SH-51904,Tunisia,France,35.36,184.52,2024-10-04,Delivered
SH-51905,Spain,France,17.58,,2024-06-21,In Transit
SH-51906,China,France,45.92,164.22,2024-09-15,Delivered
SH-51907,Tunisia,Germany,14.08,72.53,2024-03-23,Pending
SH-51908,Germany,Italy,37.26,-16.52,2024-03-04,Pending
SH-51910,Spain,UK,7.95,143.19,2024-02-10,In Transit
SH-51911,Spain,France,13.05,,2024-12-13,In Transit
SH-51912,Germany,UK,7.95,59.85,2024-12-12,Pending
SH-51913,USA,UK,31.82,89.2,2024-10-08,Delivered
SH-51914,Germany,France,29.77,138.16,2024-06-01,Delivered
SH-51916,Germany,France,42.5,64.98,2024-07-01,Delivered
SH-51917,China,France,7.95,70.85,2024-07-23,Pending
SH-51918,China,France,17.22,44.44,2024-10-09,Delivered
SH-51919,Germany,Germany,7.95,140.07,2024-01-08,In Transit
SH-51922,Tunisia,Italy,4.73,58.87,2024-07-12,In Transit
SH-51923,China,Italy,7.95,194.98,2024-09-22,In Transit
SH-51924,Spain,UK,23.97,83.3,2024-03-08,Delivered
SH-51926,USA,UK,7.95,52.44,2024-05-08,Pending
SH-51927,China,France,34.89,13.96,2024-10-24,In Transit
SH-51929,Germany,Germany,-8.72,-19.52,2024-11-04,Delivered
SH-51930,Tunisia,France,32.42,93.0,2024-10-09,Pending
SH-51931,China,France,-8.15,182.02,2024-02-05,In Transit
SH-51932,Spain,France,12.11,,2024-04-02,Delivered
SH-51933,Germany,France,37.67,187.85,2024-01-06,Delivered
SH-51934,Tunisia,Germany,8.03,128.23,2024-08-07,Pending
SH-51935,Germany,France,48.88,69.67,2024-07-06,Pending
SH-51936,Tunisia,Italy,2.43,90.98,2024-03-21,Pending
SH-51937,USA,UK,40.48,-2.57,2024-02-24,In Transit
SH-51938,China,Italy,39.29,167.35,2024-10-09,In Transit
SH-51939,China,Italy,33.51,,2024-10-18,Delivered
SH-51940,Tunisia,Germany,43.36,117.11,2024-10-09,Pending
SH-51941,Tunisia,UK,8.57,143.36,2024-02-27,Delivered
SH-51942,Germany,France,20.01,157.51,2024-06-19,Pending
SH-51944,China,Italy,-0.8,47.93,2024-04-21,Delivered
SH-51945,Germany,UK,34.0,-7.02,2024-10-09,Pending
SH-51948,Germany,UK,10.89,,2024-06-18,Delivered
SH-51949,Tunisia,France,15.89,148.24,2024-09-04,In Transit
SH-51951,Tunisia,France,27.98,133.1,2024-09-18,In Transit
SH-51953,Spain,France,8.9,102.67,2024-03-04,Delivered
SH-51955,Germany,UK,27.96,21.38,2024-08-27,Pending
SH-51958,Spain,Italy,18.09,50.84,2024-05-01,In Transit
SH-51959,Germany,Italy,-7.57,67.23,2024-10-02,Delivered
SH-51962,USA,France,16.88,5.58,2024-03-08,Pending
SH-51963,Spain,France,31.95,130.6,2024-11-28,In Transit
SH-51964,Germany,France,31.0,79.21,2024-03-08,In Transit
SH-51966,Germany,France,20.56,,2024-10-09,Pending
SH-51968,USA,France,7.95,14.51,2024-07-03,Pending
SH-51970,USA,Italy,10.94,183.91,2024-01-28,Delivered
SH-51971,Germany,Italy,7.95,-0.91,2024-02-12,Delivered
SH-51972,USA,France,25.35,11.9,2024-07-15,Pending
SH-51973,USA,France,17.44,-16.83,2024-04-04,Delivered
SH-51974,Tunisia,Germany,19.92,82.25,2024-10-09,In Transit
SH-51975,Spain,Germany,45.23,114.87,2024-06-10,In Transit
SH-51977,Spain,France,2.31,145.88,2024-11-08,Pending
SH-51979,Germany,UK,7.95,31.45,2024-05-14,Delivered
SH-51980,Spain,UK,7.95,77.13,2024-04-02,In Transit
SH-51981,USA,Italy,39.84,86.0,2024-09-16,Pending
SH-51982,China,France,12.81,,2024-08-18,Delivered
SH-51983,China,Germany,22.83,77.37,2024-12-26,Pending
SH-51984,Germany,UK,15.93,22.84,2024-10-09,In Transit
SH-51985,USA,UK,-9.7,71.51,2024-11-09,In Transit
SH-51986,China,Germany,10.63,81.64,2024-09-19,Pending
SH-51987,China,France,5.23,108.75,2024-08-23,In Transit
SH-51988,USA,France,29.57,-13.01,2024-06-15,Delivered
SH-51989,China,UK,28.62,-18.36,2024-10-09,Pending
SH-51990,China,France,39.93,35.97,2024-05-07,Delivered
SH-51991,USA,Italy,40.01,,2024-10-09,Pending
SH-51992,Tunisia,Germany,-6.86,,2024-12-21,Pending
SH-51993,Spain,France,7.95,,2024-06-03,In Transit
SH-51995,Tunisia,France,5.18,109.02,2024-02-10,Delivered
SH-51996,China,France,16.74,124.55,2024-10-09,In Transit
SH-51998,China,France,33.96,-15.42,2024-09-25,In Transit
SH-51999,Spain,Germany,-7.42,,2024-06-21,Delivered
