transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
109328,John Smith,customer9328@example.com,0327685169,2024-08-01,2024-08-04,Mouse,1,313,313,returned,FR,75101
109329,John Smith,customer9329@example.com,0401722926,2024-11-02,2024-10-25,Mouse,50x,269,13450,pending,FR,75360
109330,John Smith,customer9330@example.com,0630063201,2024-07-23,2024-08-01,Monitor,29,36,1044,pending,ES,75986
109331,John Smith,customer9331@example.com,0542603088,2024-09-12,2024-09-14,Monitor,32,$412,13184,pending,US,75546
109332,John Smith,customer9332@example.com,0579393866,2024-07-28,2024-08-21,Laptop,14,57,798,pending,UK,75703
109333,John Smith,customer9333@example.com,+33 409667980,2024-02-04,2024-03-04,Laptop,10,$328,21647,pending,DE,75591
109334,John Smith,customer9334@example.com,0238241354,2024-04-24,2024-05-05,Laptop,76x,161,12236,delivered,UK,75009
109335,John Smith,customer9335@example.com,0576082928,2024-01-12,2024-01-15,Keyboard,16,442,7072,pending,US,75431
109336,  John Smith  ,customer9336@example.com,0265663244,2024-09-19,2024-10-02,,43,235,10105,returned,UK,
109337,John Smith,customer9337@example.com,0540899201,2024-11-13,2024-11-15,Mouse,15,382,5730,Pending,us,75070
109338, john  smith,customer9338@example.com,0196604773,2024-09-08,2024-09-29,Phone,38,56,2128,returned,FR,75787
109339,John Smith,customer9339@example.com,0927360416,2024-11-03,2024-11-30,Keyboard,13,383,4979,returned,FR,
109340,John Smith,customer9340@example.com,N/A,2024-01-11,2024-02-07,Keyboard,48,364,17472,returned,ES,75100
109341,John Smith,customer9341@example.com,0872680777,2024-10-11,2024-11-03,Laptop,41,385,15785,returned,ES,75165
109342,John Smith,customer9342@example.com,0838713695,2024-10-16,2025-13-45,Laptop,26,199,5174,pending,FR,75524
109343,John Smith,customer9343@example.com,0661851017,2024-07-17,2024-07-20,keyboard,24,414,9936,pending,DE,75223
109344,john smith,customer9344@example.com,0248229671,2024-03-13,2024-04-11,Tablet,28,176,4928,returned,,75763
109345,John Smith,customer9345@example.com,33660907019,2024-10-07,2024-11-04,Keyboard,15,254,3810,Unknown,UK,75193
109346,john smith,customer9346@example.com,0902771346,2024-04-19,2024-05-09,phone,33,408,13464,shipped,FR ,75637
109347,John Smith,customer9347@example.com,0304996394,2024-05-25,2024-06-20,Headphones,2,140,280,pending,ES,75779
109348,John Smith,customer9348@example.com,0696149560,2024-11-13,2024-11-26,Tablet,8,444,3552,shipped,ES,75248
109349,  John Smith  ,customer9349@example.com,0271787905,2024-07-28,2024-08-17,Tablet,35,478,16730,delivered,US,75185
109350,John Smith,customer9350@example.com,0727997991,2024-09-14,2024-10-04,Tablet,34,166,5644,delivered,FR,75537
109351,John Smith,customer9351@example.com,0226922556,2024-11-11,2024-11-28,HEADPHONES,27x,458,12366,shipped,fr,75086
109352,John Smith,,0815419291,2024-10-17,2024-10-31,HEADPHONES,14,168,2352,returned,UK,75374
109353,John Smith,customer9353@example.com,0612074651,2024-05-23,2024-05-25,Laptop,46,200,9200,delivered,US,75912
109354,John Smith,customer9354@example.com,N/A,2024-02-15,2024-03-05,Keyboard,5,,0,pending,ES,
109355,john smith,customer9355@example.com,0557761017,2024-08-09,2024-08-14,Monitor,12,411,4932,delivered,US,75313
109356,John Smith,customer9356@example.com,0973270837,2024-03-27,2024-04-06,laptop,2,431,862,delivered,,75193
109357,John Smith,customer9357@example.com,0292156716,2024-11-16,2024-12-03,Monitor,15x,61,915,pending,US,75087
109358,John Smith,customer9358@example.com,0681053758,2024-10-15,2024-11-01,Mouse,,55,0,delivered,UK,75783
109359,John Smith,customer9359@example.com,0859017340,2024-08-23,2025-13-45,Mouse,6,450,2700,pending,US,75503
109360,John Smith,customer9360@example.com,0516018979,2024-06-06,2024-07-05,Laptop,23,420,9660,pending,FR,75981
109361,John Smith,customer9361@example.com,0875674916,2024-04-23,2024-05-14,Phone,-1,292,-292,delivered,FR,75093
109362,John Smith,customer9362@example.com,0823311909,2024-01-21,2024-02-04,Keyboard,2,142,284,returned,DE,75515
109363,John Smith,customer9363@example.com,0272327540,2024-02-26,2024-03-23,mouse,10,$157,1570,returned,ES,75828
109364,john smith,customer9364@example.com,0387465773,2024-12-11,2024-12-31,Monitor,50,183,9150,delivered,DE,75846
109365,John Smith,customer9365@example.com,0707811163,2024-07-09,2024-07-23,Monitor,31,162,5022,pending,UK,75253
109366,John Smith,customer9366@example.com,0787961857,2024-09-23,2024-10-10,tablet,31,323,10013,pending,US,75360
109367,John Smith,customer9367@example.com,0746709664,2024-03-01,,Monitor,-3,108,-324,delivered,ES,43766
109368,John Smith,customer9368@example.com,33486744109,2024-04-20,2024-05-13,Mouse,28,119,3332,shipped,DE,75464
109369,John Smith,customer9369@example.com,0612557902,2024-01-05,2024-01-22,Monitor,26,94,2444,delivered,FR,13037
109370,John Smith,customer9370@example.com,0820029255,2024-08-06,2024-08-31,Laptop,15,229,4181,pending,FR,75949
109371, john  smith,customer9371@example.com,0447976663,2024-07-09,2024-08-08,Laptop,40,445,17800,delivered,UK,75974
109372,John Smith,customer9372@example.com,N/A,2024-10-04,2024-10-25,Phone,38,219,8322,shipped,UK,75035
109373,John Smith,customer9373@example.com,0241529458,2024-01-23,2024-02-15,Laptop,18,437,7866,pending,UK,75336
109374,John Smith,customer9374@example.com,0666993678,2024-10-05,2024-10-17,Headphones,16,151,2416,delivered,DE,75120
109375,John Smith,customer9375@example.com,0285484528,2024-04-24,2024-04-30,Phone,36,398,14328,returned,ES,75428
109376,John Smith,customer9376@example.com,0767256308,2024-05-28,2024-06-05,Phone,33,118,3894,returned,US,92686
109377,John Smith,customer9377@example.com,0446154583,2024-08-09,2024-08-14,Keyboard,8,183,1464,delivered,UK,75152
109378,John Smith,customer9378@example.com,0984026528,2024-11-13,2024-11-25,Mouse,14,388,5432,returned,UK,75593
109379, john  smith,customer9379@example.com,0903147541,2024-10-13,2024-11-06,Keyboard,42,55009,2310378,shipped,ES,75674
109380,John Smith,customer9380@example.com,0762847246,2024-07-27,2024-08-04,Tablet,45,303,13635,delivered,DE,75823
109381,John Smith,customer9381@example.com,0357293514,2024-11-09,2024-11-29,Phone,35,291,10185,Pending,FR,75147
109382, john  smith,customer9382@example.com,0818292321,2024-10-07,2024-10-25,Keyboard,44,434,19096,delivered,DE,75345
109383,John Smith,customer9383@example.com,0395980111,2024-01-21,2024-01-25,Laptop,4,433,1732,delivered,ES,75302
109384,john smith,customer9384@example.com,0823446760,2024-09-09,2024-09-30,LAPTOP,25,450,11250,returned,FR,75192
109385,John Smith,customer9385@example.com,0150463382,2024-10-16,2024-11-15,Phone,13x,269,3497,returned,DE,75545
109386,John Smith,customer9386@example.com,0219620477,2024-08-20,2024-08-22,Phone,48,-7,-336,delivered,UK,75282
109387,John Smith,customer9387@example.com,33175412845,2024-02-20,2024-02-26,Phone,38,147,5586,delivered,US,75908
109388,John Smith,customer9388@example.com,0862639586,2024-06-27,2024-07-18,Laptop,37,367,13579,delivered,DE,75723
109389,John Smith,customer9389@example.com,0847458353,2024-09-25,2024-10-10,Tablet,33,-57,-1881,pending,ES,75585
109390,John Smith,customer9390@example.com,0382432336,2024-05-06,2024-05-28,Mouse,4,$113,452,returned,FR,75728
109391,John Smith,customer9391@example.com,0186301299,2024-02-14,2025-13-45,Tablet,19,87501,1662519,pending,US,75270
109392,John Smith,customer9392@example.com,0900856262,2024-09-22,2024-09-26,phone,38,393,14934,pending,ES,75767
109393,John Smith,customer9393@example.com,0445343262,2024-05-06,2024-05-31,Laptop,1,380,380,shipped,US,75486
109394,John Smith,customer9394@example.com,0961533818,2024-11-17,2024-12-12,Phone,42,268,11256,shipped,ES,75683
TRX-9395,John Smith,customer9395@example.com,0692088182,2024-09-26,2024-10-11,Tablet,8,,0,returned,ES,75127
109396,John Smith,customer9396@example.com,33741548132,2024-06-28,2024-07-09,Monitor,19,166,3154,shipped,ES,75927
109397,John Smith,customer9397@example.com,0870625541,2024-11-27,2024-12-20,Phone,12,339,37397,pending,ES,75063
109398,John Smith,customer9398@example.com,+33 897858799,2024-07-02,2024-07-27,Monitor,37,499,18463,returned,FR,75615
109399,John Smith,customer9399@example.com,0428649866,2024-11-05,2024-11-30,Laptop,15,490,7350,pending,FR,75730
109400,John Smith,customer9400@example.com,0176800831,2024-09-27,2024-10-19,Headphones,18,322,5796,delivered,fr,75493
109401,John Smith,customer9401@example.com,0359368634,2024-04-28,2024-05-01,Phone,44,,0,shipped,US,75013
109402,John Smith,customer9402@example.com,0789247016,2024-02-28,2024-03-08,Tablet,50,350,17500,returned,UK,30465
109403,John Smith,customer9403@example.com,0538689918,2024-05-25,2024-05-24,Keyboard,13,345,4485,delivered,UK,75312
109404,John Smith,customer9404@example.com,0262147112,2024-06-26,2024-06-30,Tablet,23,264,6072,Unknown,FR,75502
TRX-9405,John Smith,customer9405@example.com,N/A,2024-05-13,2024-05-31,Keyboard,-2,306,-612,shipped,FR,75821
109406,John Smith,customer9406@example.com,+33 857991607,2024-01-19,2024-02-07,Headphones,10,412,,pending,US,75974
TRX-9407,John Smith,customer9407@example.com,0551638277,2024-10-18,2024-10-14,Monitor,38,385,14630,pending ,ES,75542
109408,John Smith,customer9408@example.com,0884911425,2024-11-09,2024-11-12,PHONE,24,44,1056,returned,UK,75387
109409,John Smith,customer9409@example.com,0737674416,2024-10-27,2024-11-19,Monitor,,,30190,delivered,US,75553
TRX-9410,John Smith,customer9410@example.com,0136252599,2024-09-03,2024-09-09,Laptop,50,$83,4150,pending ,US,75276
109411,John Smith,customer9411@example.com,0860014843,2024-01-06,2024-02-03,keyboard,34,183,6222,delivered, US,75832
109412,John Smith,customer9412@example.com,0587110538,2024-10-09,2024-11-07,Monitor,19,43,817,returned,DE,
109413,John Smith,customer9413@example.com,0876670154,2024-08-14,2024-08-13,Mouse,15,180,2700,pending,FR,75966
109414,John Smith,customer9414@example.com,0738171381,2024-04-27,2024-04-28,phone,45x,388,17460,returned,FR,75481
109415,,customer9415@example.com,0603668925,2024-08-06,2024-09-05,Tablet,,419,0,shipped,DE,75251
109416,John Smith,customer9416@example.com,N/A,2024-06-25,2024-07-18,Headphones,33,$313,10329,delivered,UK,75303
109417,John Smith,customer9417@example.com,33373906813,2024-04-26,2024-05-13,Laptop,20,128,2560,pending, FR,
109418,John Smith,customer9418@example.com,0225626340,2024-05-28,2024-06-11,Keyboard,34,391,13294,shipped,FR,75589
109419,John Smith,customer9419@example.com,0606636885,2024-07-10,2024-07-14,Monitor,19,174,3306,shipped,,75811
109420,John Smith,customer9420@example.com,0417625772,2024-11-14,2024-12-04,mouse,29,391,11339,delivered,ES,75612
109421,John Smith,customer9421@example.com,0542359873,2024-10-18,2024-10-21,Phone,49,398,19502,delivered,UK,75697
109422,john smith,customer9422@example.com,0582847836,2024-10-13,2024-11-07,Mouse,32,$155,,Pending,DE,75740
109423,John Smith,customer9423@example.com,0963290648,2024-02-06,2024-02-26,Keyboard,12,,0,returned,FR,75892
109424,  John Smith  ,customer9424@example.com,0295820078,2024-09-23,2024-10-06,Keyboard,31,370,16394,returned,FR,75113
109425,John Smith,customer9425@example.com,+33 900626199,2024-11-15,2024-11-29,Headphones,50,249,12450,shipped,FR,75196
109426,John Smith,customer9426@example.com,0818577929,2024-10-14,2024-10-30,Mouse,23,28191,648393,delivered,FR,75879
109427,John Smith,customer9427@example.com,0260587588,2024-03-28,2024-04-06,,4,75853,303412,pending,US,75987
TRX-9428,John Smith,customer9428@example.com,0423769906,2024-12-04,2024-12-12,Mouse,7,160,1120,pending,,75262
109429,John Smith,customer9429@example.com,0631364358,2024-09-28,2025-13-45,Mouse,3,494,1482,Pending,DE,75576
109430,John Smith,customer9430@example.com,0362660422,2024-04-08,2024-04-30,Tablet,21,399,8379,pending,DE,75201
109431,John Smith,customer9431@example.com,0769075253,2024-07-16,2024-07-18,,30,81,38619,delivered,ES,75072
109432,John Smith,customer9432@example.com,0729843328,2024-04-03,2024-04-10,Keyboard,1,138,138,delivered,UK,75434
109433,John Smith,customer9433@example.com,0933096514,2024-05-14,2024-05-27,Keyboard,40,327,46314,delivered,UK,75477
109434,John Smith,customer9434@example.com,0424439137,2024-09-18,2024-10-08,phone,36,398,14328,shipped,US,75354
109435,John Smith,customer9435@example.com,0719630359,2024-04-12,2024-04-13,headphones,35,211,7385,shipped,UK,75960
109436,JOHN SMITH,customer9436@example.com,0111272574,2024-10-02,2024-10-05,tablet,26,447,11622,Unknown,us,75300
109437,John Smith,customer9437@example.com,0893141596,2024-02-26,2024-03-12,Laptop,13,182,2366,shipped,DE,
109438,John Smith,customer9438@example.com,0579223482,2024-07-17,2024-08-01,Tablet,46,192,8832,delivered,UK,75601
109439,John Smith,customer9439@example.com,0308494802,2024-06-12,2024-06-15,Keyboard,49,230,11270,PENDING,ES,75631
109440,John Smith,customer9440@example.com,0776594958,2024-12-23,2025-01-10,laptop,,157,0,shipped,DE,75598
109441,John Smith,customer9441@example.com,0965091898,2024-12-09,2025-01-02,Mouse,20,38,760,returned,US,75970
109442,John Smith,customer9442@example.com,0419140900,2024-06-07,2024-06-22,Tablet,38,224,8512,delivered,UK ,75733
109443,John Smith,customer9443@example.com,0942128563,2024-06-23,2024-06-29,Phone,44,459,20196,delivered,US,75455
109444,John Smith,customer9444@example.com,0278130647,2024-07-18,2024-07-29,Phone,3,277,831,pending,ES,75049
109445,John Smith,customer9445@example.com,0349010199,2024-02-03,2024-02-13,Headphones,49,129,6321,shipped,UK,75763
109446,John Smith,customer9446@example.com,N/A,2024-12-28,2025-01-23,Phone,7,235,1645,shipped,DE ,
109447,John Smith,customer9447@example.com,0843045545,2024-04-21,2024-05-15,laptop,25,210,5250,Unknown,DE,75456
109448,John Smith,customer9448@example.com,0771023098,2024-11-09,2024-12-03,keyboard,46,193,8878,pending,FR,75826
109449,John Smith,customer9449@example.com,0513745433,2024-08-05,2024-08-18,Headphones,20,353,7060,delivered,UK,75596
109450,John Smith,customer9450@example.com,0590466407,2024-11-28,2024-12-09,Phone,13,457,5941,Pending,UK,64153
109451,John Smith,customer9451@example.com,0935187998,2024-01-17,2024-01-18,tablet,20,297,5940,pending,ES,75918
109452,John Smith,,0137117513,2024-02-09,2024-03-06,,23,422,9706,pending,FR,75193
109453,John Smith,customer9453@example.com,0144639669,2024-12-06,2024-12-22,Tablet,-2,203,-406,delivered,DE,75786
109454,John Smith,customer9454@example.com,0546181254,2024-02-07,2024-03-06,Monitor,32,51,1632,returned,FR,75769
109455,John Smith,customer9455@example.com,0798127897,2024-09-17,2024-10-15,Headphones,0,17,0,delivered,US,75660
109456,John Smith,customer9456@example.com,33574628083,2024-06-01,2024-06-03,phone,48,238,11424,returned,DE,75744
109457,John Smith,customer9457@example.com,0407175249,2024-12-10,2024-12-30,Mouse,47,341,16027,delivered,US,75616
109458,John Smith,customer9458@example.com,33363070452,2024-02-13,,Monitor,8,211,1688,Unknown,ES,75083
109459,John Smith,customer9459@example.com,0149876885,2024-01-06,2024-01-25,Tablet,16,485,42116,delivered,ES,75555
109460,John Smith,customer9460@example.com,0795488756,2024-05-22,2024-06-07,Keyboard,30,447,13410,pending,US,75325
109461,  John Smith  ,customer9461@example.com,0222556970,2024-11-23,2024-11-30,Monitor,50,110,33328,returned,DE,75231
109462,John Smith,customer9462@example.com,0235908637,2024-10-03,2024-10-16,Mouse,35,423,,delivered,,75205
109463,John Smith,customer9463@example.com,0971773477,2024-01-22,2024-02-19,Headphones,34,453,15402, pending ,ES,75048
109464,John Smith,customer9464@example.com,0473036561,2024-04-07,2024-04-09,Monitor,41,97,3977,returned,US,75257
109465,John Smith,customer9465@example.com,0870129413,2024-11-03,2024-11-24,Tablet,27,25,675,delivered, US,75457
109466,John Smith,customer9466@example.com,0287664922,2024-05-27,2024-06-23,Headphones,17,$486,8262,pending,ES,75877
109467,John Smith,customer9467@example.com,0137782891,2024-06-04,2024-06-22,LAPTOP,43,375,16125,delivered,UK,75665
109468,John Smith,customer9468@example.com,0403947495,2024-01-02,2024-01-05,Mouse,78x,109,8502,delivered,,75040
109469,John Smith,customer9469@example.com,0112296237,2024-11-19,2024-12-07,Headphones,27,186,5022,returned,ES,75882
109470,John Smith,customer9470@example.com,0678854122,2024-12-06,2024-12-12,LAPTOP,32,208,,shipped,ES,
109471,john smith,customer9471@example.com,0701276675,2024-03-11,2024-03-22,Tablet,14,82,1148,shipped,DE,75508
109472,John Smith,customer9472@example.com,0149023725,2024-12-19,2025-01-12,keyboard,31,326,10106,Unknown,,75806
109473,John Smith,customer9473@example.com,0323683528,2024-11-06,2024-12-02,Tablet,10,45,450,delivered,FR,75402
109474,John Smith,customer9474@example.com,33158140639,2024-07-25,2024-08-06,Tablet,,457,0,pending,DE,75953
109475,John Smith,customer9475@example.com,0623795101,2024-08-26,2024-09-22,Headphones,28,48,1344,delivered,US,75672
109476,John Smith,customer9476@example.com,0999445176,2024-10-05,2024-10-26,Monitor,9,237,2133,shipped,US,75841
109477,John Smith,customer9477@example.com,0457187858,2024-11-24,2024-12-08,Tablet,-4,280,28894,shipped,,75986
109478,John Smith,customer9478@example.com,0772843190,2024-09-16,2024-10-02,Phone,23,429,9867,pending,UK,75179
109479,John Smith,customer9479@example.com,0752803803,2024-11-03,2024-11-04,Monitor,13,135,1755,shipped,US,75228
109480,John Smith,customer9480@example.com,0360564246,2024-03-16,2024-03-27,Headphones,0,271,0,pending,DE,75759
109481,John Smith,customer9481@example.com,33754721848,2024-10-20,2024-11-06,MOUSE,49,492,32412,returned,US,75588
109482,John Smith,customer9482@example.com,0308669104,2024-02-27,2024-03-11,Mouse,41,233,9553,delivered,DE,75685
109483,John Smith,customer9483@example.com,0349333302,2024-06-27,2024-06-28,Headphones,28,387,14694,returned,DE,75375
109484,John Smith,customer9484@example.com,0181644690,2024-01-24,2024-02-09,Laptop,5,309,24433,Pending,US,75785
TRX-9485,John Smith,customer9485@example.com,0971522516,2024-08-24,2024-08-31,KEYBOARD,50,416,20800,pending,US,75712
109486,John Smith,customer9486@example.com,0416504802,2024-02-21,2024-03-20,TABLET,1,-15,-15,returned,FR,75777
